year_built,baths_3qtr,baths_full,baths_half,lot_sqft,sqft,baths_total,garage_spaces,num_stories,beds,is_price_reduced,is_new_listing,price_reduction,state,longitude,latitude,city,county,has_matterport,age_built,garage_1_or_more,central_air,community_outdoor_space,dishwasher,basement,fireplace,forced_air,single_story,two_or_more_stories,garage_2_or_more,hardwood_floors,washer_dryer,laundry_room,shopping,recreation_facilities,dining_room,community_security_features,view,central_heat,family_room,city_view,fenced_yard,big_lot,floor_plan,rental_property,new_roof,updated_kitchen,community_swimming_pool,ensuite,farm,corner_lot,ranch,energy_efficient,open_floor_plan,modern_kitchen,big_yard,carport,park,high_ceiling,garage_3_or_more,front_porch,trails,master_bedroom,views,disability_features,groundscare,swimming_pool,cul_de_sac,hill_or_mountain_view,community_clubhouse,vaulted_ceiling,pets_allowed,fixer_upper,investment_opportunity,large_kitchen,den_or_office,lake,water_view,granite_kitchen,tennis_court,medicalcare,golf_course,efficient,private_backyard,clubhouse,master_suite,playground,tennis,rv_or_boat_parking,waterfront,community_tennis_court,maintenance,community_gym,open_kitchen,no_hoa,hoa,spa_or_hot_tub,pond,library,solar_system,community_park,lake_view,gourmet_kitchen,community_golf,security,gated_community,cathedral_ceiling,community_spa_or_hot_tub,senior_community,big_bathroom,elevator,mountain_view,rv_parking,marina,smart_homes
-0.5337689526321794,-0.2255780361063446,0.1204313143060316,-0.5953284406966374,-0.0225125043368902,-0.2053656278777273,-1.835722865756204,-0.858559174576976,-0.6246654321629954,-0.1636582627982959,-0.0969276240250201,0.0,-0.0223187638479176,0.5778245777082819,-1.432626337065879,-1.493731153291335,0.6275442942550563,0.5611579911102309,-0.1925243804447557,0.5337689526321825,-1.1413214530696572,-1.010103156420921,-0.93229388385495,-0.88617759758599,-0.8795013443561819,-0.8270505058247369,-0.8232262365851344,-0.808981002113217,-0.7942568594055774,-0.7744428726214345,-0.6950960192521042,-0.6157955081279435,-0.6129210512854284,-0.5555609689816102,-0.5383269623261935,-0.4960993757123984,-0.4934759553600545,-0.4899733348690856,-0.4332519751059771,-0.4244297321578014,-0.4207584654408515,-0.4186110107223237,2.631217177431057,-0.373286115278912,-0.35625019551443,2.833473385894321,-0.333264384458186,-0.3128816900558502,-0.305656024865096,-0.3038321062028475,-0.2897216944066264,-0.282102806737423,-0.2797888749259276,-0.2739434741259767,-0.2731573227731538,-0.2719750206089998,-0.2619721382768403,-0.2583014106524309,-0.2541763722700687,-0.253345288454809,-0.2495794366424836,-0.2410501612207344,-0.2344956648014701,-0.2336108059093432,-0.2331673787144446,-0.2300443943315875,-0.2286955728348935,-0.2195338742682311,-0.2148344622118298,-0.2090808104820529,-0.2076217621457462,-0.2071335087064449,-0.2046776496439471,-0.2046776496439471,-0.1986798535597565,-0.198173122733143,-0.1951092843773497,-0.1935618845931348,-0.1872630165824958,-0.1829601411123743,-0.1818706218082597,-0.1813237233128405,-0.1768954341544406,-0.1752095554888843,-0.1752095554888843,-0.165963833045373,-0.1647757616436319,-0.1647757616436319,-0.160555651543931,-0.1593314913814258,-0.1587162237915723,-0.1587162237915723,-0.1492129685733959,-0.1479040041564164,-0.1439118525995672,-0.1391216687280504,-0.1334532743340008,-0.1305335220494891,-0.1283030943171398,-0.1275515223105477,-0.126035799251203,-0.1237296056286259,-0.1197933769964159,-0.1181843260286121,-0.1173719906353105,-0.1165543034828717,-0.115731150957806,-0.112381469655635,-0.1115291378362885,-0.1098056102492056,-0.1062787877372129,-0.1017063373066571,-0.0979012999747256,-0.0969276240250201,-0.0969276240250201
-1.8212943355322797,-0.2255780361063446,-1.1048660729136686,1.262954176050798,-0.0231642473270552,-0.3841117236376329,-0.1112316119584724,0.0033694155608515,0.7619885767541992,-0.9528613038687131,-0.0969276240250201,0.0,-0.0223187638479176,0.7937245906543736,-0.982233875260526,0.1420832780148191,0.7577453842242341,0.8792682611512063,-0.1925243804447557,1.8212943355322824,0.8761773445250116,0.9899978963963252,1.0726231473975687,1.12844197678216,1.1370079266132629,1.2091160007245234,1.2147329076247004,-0.808981002113217,1.2590385442165406,-0.7744428726214345,1.4386501609892122,1.6239157103306294,1.6315314964346272,-0.5555609689816102,-0.5383269623261935,-0.4960993757123984,2.026441185508969,2.040927391012384,-0.4332519751059771,-0.4244297321578014,2.3766604409307504,-0.4186110107223237,-0.3800522467614522,-0.373286115278912,-0.35625019551443,-0.3529237313391503,-0.333264384458186,-0.3128816900558502,-0.305656024865096,-0.3038321062028475,-0.2897216944066264,-0.282102806737423,-0.2797888749259276,-0.2739434741259767,-0.2731573227731538,-0.2719750206089998,-0.2619721382768403,-0.2583014106524309,-0.2541763722700687,-0.253345288454809,-0.2495794366424836,-0.2410501612207344,-0.2344956648014701,-0.2336108059093432,-0.2331673787144446,-0.2300443943315875,-0.2286955728348935,-0.2195338742682311,-0.2148344622118298,-0.2090808104820529,-0.2076217621457462,4.827804087542525,-0.2046776496439471,-0.2046776496439471,-0.1986798535597565,-0.198173122733143,-0.1951092843773497,-0.1935618845931348,-0.1872630165824958,-0.1829601411123743,-0.1818706218082597,-0.1813237233128405,-0.1768954341544406,-0.1752095554888843,-0.1752095554888843,-0.165963833045373,-0.1647757616436319,-0.1647757616436319,-0.160555651543931,-0.1593314913814258,-0.1587162237915723,-0.1587162237915723,-0.1492129685733959,-0.1479040041564164,-0.1439118525995672,-0.1391216687280504,-0.1334532743340008,-0.1305335220494891,-0.1283030943171398,-0.1275515223105477,-0.126035799251203,-0.1237296056286259,-0.1197933769964159,-0.1181843260286121,-0.1173719906353105,-0.1165543034828717,-0.115731150957806,-0.112381469655635,-0.1115291378362885,-0.1098056102492056,-0.1062787877372129,-0.1017063373066571,-0.0979012999747256,-0.0969276240250201,-0.0969276240250201
0.987851954431575,-0.2255780361063446,0.1204313143060316,-0.5953284406966374,-0.0329143224599239,-0.1135551332374122,-0.1112316119584724,0.865298005698679,-0.6246654321629954,-0.1636582627982959,-0.0969276240250201,0.0,-0.0223187638479176,-0.954580285647818,0.2180693217190356,-1.7748712552928996,-0.9113095572920932,-0.9270466783744118,-0.1925243804447557,-0.987851954431572,0.8761773445250116,0.9899978963963252,-0.93229388385495,1.12844197678216,-0.8795013443561819,1.2091160007245234,-0.8232262365851344,1.2361229712289956,-0.7942568594055774,1.2912508273400083,-0.6950960192521042,-0.6157955081279435,1.6315314964346272,-0.5555609689816102,1.8576071235199632,-0.4960993757123984,2.026441185508969,-0.4899733348690856,2.308125657720064,-0.4244297321578014,2.3766604409307504,-0.4186110107223237,-0.3800522467614522,2.678910248919437,-0.35625019551443,-0.3529237313391503,-0.333264384458186,3.1960962618857525,-0.305656024865096,-0.3038321062028475,-0.2897216944066264,-0.282102806737423,3.5741235253358234,3.650388107220015,-0.2731573227731538,-0.2719750206089998,-0.2619721382768403,-0.2583014106524309,-0.2541763722700687,-0.253345288454809,-0.2495794366424836,-0.2410501612207344,4.264471161318164,-0.2336108059093432,-0.2331673787144446,-0.2300443943315875,-0.2286955728348935,4.555105690788197,-0.2148344622118298,-0.2090808104820529,-0.2076217621457462,-0.2071335087064449,-0.2046776496439471,-0.2046776496439471,-0.1986798535597565,-0.198173122733143,-0.1951092843773497,-0.1935618845931348,-0.1872630165824958,-0.1829601411123743,-0.1818706218082597,-0.1813237233128405,-0.1768954341544406,-0.1752095554888843,-0.1752095554888843,-0.165963833045373,-0.1647757616436319,-0.1647757616436319,-0.160555651543931,-0.1593314913814258,-0.1587162237915723,-0.1587162237915723,-0.1492129685733959,-0.1479040041564164,-0.1439118525995672,-0.1391216687280504,-0.1334532743340008,-0.1305335220494891,-0.1283030943171398,-0.1275515223105477,-0.126035799251203,-0.1237296056286259,-0.1197933769964159,-0.1181843260286121,-0.1173719906353105,-0.1165543034828717,-0.115731150957806,-0.112381469655635,-0.1115291378362885,-0.1098056102492056,-0.1062787877372129,-0.1017063373066571,-0.0979012999747256,-0.0969276240250201,-0.0969276240250201
0.2855653819406115,-0.2255780361063446,1.3457287015257318,-0.5953284406966374,-0.0247700367226214,0.8297367630228166,0.7510140149403932,0.865298005698679,-0.6246654321629954,-0.1636582627982959,-0.0969276240250201,0.0,-0.0223187638479176,0.5778245777082819,-1.4296147688433996,-1.466295643921235,0.6275442942550563,0.5611579911102309,5.194147347415806,-0.2855653819406084,0.8761773445250116,-1.010103156420921,1.0726231473975687,-0.88617759758599,-0.8795013443561819,1.2091160007245234,-0.8232262365851344,1.2361229712289956,-0.7942568594055774,1.2912508273400083,-0.6950960192521042,-0.6157955081279435,-0.6129210512854284,-0.5555609689816102,1.8576071235199632,-0.4960993757123984,-0.4934759553600545,2.040927391012384,-0.4332519751059771,2.356102610710137,2.3766604409307504,-0.4186110107223237,-0.3800522467614522,-0.373286115278912,-0.35625019551443,-0.3529237313391503,-0.333264384458186,-0.3128816900558502,-0.305656024865096,-0.3038321062028475,-0.2897216944066264,-0.282102806737423,-0.2797888749259276,-0.2739434741259767,-0.2731573227731538,-0.2719750206089998,-0.2619721382768403,-0.2583014106524309,-0.2541763722700687,-0.253345288454809,-0.2495794366424836,4.148514130568368,-0.2344956648014701,4.280623903964729,-0.2331673787144446,4.346987036591702,4.372625091094126,4.555105690788197,4.654746681256314,-0.2090808104820529,-0.2076217621457462,-0.2071335087064449,-0.2046776496439471,-0.2046776496439471,-0.1986798535597565,-0.198173122733143,-0.1951092843773497,-0.1935618845931348,-0.1872630165824958,-0.1829601411123743,-0.1818706218082597,-0.1813237233128405,-0.1768954341544406,-0.1752095554888843,-0.1752095554888843,-0.165963833045373,-0.1647757616436319,-0.1647757616436319,-0.160555651543931,-0.1593314913814258,-0.1587162237915723,-0.1587162237915723,-0.1492129685733959,-0.1479040041564164,-0.1439118525995672,-0.1391216687280504,-0.1334532743340008,-0.1305335220494891,-0.1283030943171398,-0.1275515223105477,-0.126035799251203,-0.1237296056286259,-0.1197933769964159,-0.1181843260286121,-0.1173719906353105,-0.1165543034828717,-0.115731150957806,-0.112381469655635,-0.1115291378362885,-0.1098056102492056,-0.1062787877372129,9.832229008354478,-0.0979012999747256,-0.0969276240250201,-0.0969276240250201
0.1392556793383274,-0.2255780361063446,0.1204313143060316,-0.5953284406966374,-0.0325701494950166,-0.2053656278777273,-1.835722865756204,-0.858559174576976,-0.6246654321629954,-0.1636582627982959,-0.0969276240250201,0.0,-0.0223187638479176,0.3539139281087073,-0.0078432199351793,0.1637486641585176,0.3378711565631933,0.3437057483970127,-0.1925243804447557,-0.1392556793383242,-1.1413214530696572,-1.010103156420921,-0.93229388385495,-0.88617759758599,-0.8795013443561819,-0.8270505058247369,-0.8232262365851344,-0.808981002113217,-0.7942568594055774,-0.7744428726214345,-0.6950960192521042,-0.6157955081279435,-0.6129210512854284,-0.5555609689816102,-0.5383269623261935,-0.4960993757123984,-0.4934759553600545,-0.4899733348690856,-0.4332519751059771,-0.4244297321578014,-0.4207584654408515,-0.4186110107223237,-0.3800522467614522,-0.373286115278912,-0.35625019551443,-0.3529237313391503,-0.333264384458186,-0.3128816900558502,-0.305656024865096,-0.3038321062028475,-0.2897216944066264,-0.282102806737423,-0.2797888749259276,-0.2739434741259767,-0.2731573227731538,-0.2719750206089998,-0.2619721382768403,-0.2583014106524309,-0.2541763722700687,-0.253345288454809,-0.2495794366424836,-0.2410501612207344,-0.2344956648014701,-0.2336108059093432,-0.2331673787144446,-0.2300443943315875,-0.2286955728348935,-0.2195338742682311,-0.2148344622118298,-0.2090808104820529,-0.2076217621457462,-0.2071335087064449,-0.2046776496439471,-0.2046776496439471,-0.1986798535597565,-0.198173122733143,-0.1951092843773497,-0.1935618845931348,-0.1872630165824958,-0.1829601411123743,-0.1818706218082597,-0.1813237233128405,-0.1768954341544406,-0.1752095554888843,-0.1752095554888843,-0.165963833045373,-0.1647757616436319,-0.1647757616436319,-0.160555651543931,-0.1593314913814258,-0.1587162237915723,-0.1587162237915723,-0.1492129685733959,-0.1479040041564164,-0.1439118525995672,-0.1391216687280504,-0.1334532743340008,-0.1305335220494891,-0.1283030943171398,-0.1275515223105477,-0.126035799251203,-0.1237296056286259,-0.1197933769964159,-0.1181843260286121,-0.1173719906353105,-0.1165543034828717,-0.115731150957806,-0.112381469655635,-0.1115291378362885,-0.1098056102492056,-0.1062787877372129,-0.1017063373066571,-0.0979012999747256,-0.0969276240250201,-0.0969276240250201
0.1392556793383274,-0.2255780361063446,0.1204313143060316,-0.5953284406966374,-0.0231642473270552,0.6258037174058335,-0.1112316119584724,-0.858559174576976,-0.6246654321629954,-0.1636582627982959,-0.0969276240250201,0.0,-0.0223187638479176,-0.6900915635683349,0.3009192590541013,-0.2405231837162479,-0.6588099992654662,-0.3315515457560101,-0.1925243804447557,-0.1392556793383242,-1.1413214530696572,-1.010103156420921,1.0726231473975687,-0.88617759758599,1.1370079266132629,-0.8270505058247369,-0.8232262365851344,1.2361229712289956,-0.7942568594055774,-0.7744428726214345,-0.6950960192521042,-0.6157955081279435,-0.6129210512854284,-0.5555609689816102,-0.5383269623261935,-0.4960993757123984,-0.4934759553600545,-0.4899733348690856,-0.4332519751059771,-0.4244297321578014,-0.4207584654408515,-0.4186110107223237,-0.3800522467614522,-0.373286115278912,-0.35625019551443,-0.3529237313391503,-0.333264384458186,-0.3128816900558502,-0.305656024865096,-0.3038321062028475,-0.2897216944066264,-0.282102806737423,-0.2797888749259276,-0.2739434741259767,-0.2731573227731538,-0.2719750206089998,-0.2619721382768403,-0.2583014106524309,-0.2541763722700687,-0.253345288454809,-0.2495794366424836,-0.2410501612207344,-0.2344956648014701,-0.2336108059093432,-0.2331673787144446,-0.2300443943315875,-0.2286955728348935,-0.2195338742682311,-0.2148344622118298,-0.2090808104820529,-0.2076217621457462,-0.2071335087064449,-0.2046776496439471,-0.2046776496439471,-0.1986798535597565,-0.198173122733143,-0.1951092843773497,-0.1935618845931348,-0.1872630165824958,-0.1829601411123743,-0.1818706218082597,-0.1813237233128405,-0.1768954341544406,-0.1752095554888843,-0.1752095554888843,-0.165963833045373,-0.1647757616436319,-0.1647757616436319,-0.160555651543931,-0.1593314913814258,-0.1587162237915723,-0.1587162237915723,-0.1492129685733959,-0.1479040041564164,-0.1439118525995672,-0.1391216687280504,-0.1334532743340008,-0.1305335220494891,-0.1283030943171398,-0.1275515223105477,-0.126035799251203,-0.1237296056286259,-0.1197933769964159,-0.1181843260286121,-0.1173719906353105,-0.1165543034828717,-0.115731150957806,-0.112381469655635,-0.1115291378362885,-0.1098056102492056,-0.1062787877372129,-0.1017063373066571,-0.0979012999747256,-0.0969276240250201,-0.0969276240250201
0.9000661328702045,-0.2255780361063446,0.1204313143060316,-0.5953284406966374,-0.0325701494950166,-0.5636703016509926,-0.1112316119584724,-0.858559174576976,-0.6246654321629954,-0.9528613038687131,-0.0969276240250201,0.0,-0.0223187638479176,0.0766553005544794,-2.1347656860347417,1.4832204214036462,0.0731805475795965,-0.3363227825690501,-0.1925243804447557,-0.9000661328702014,-1.1413214530696572,-1.010103156420921,1.0726231473975687,-0.88617759758599,-0.8795013443561819,-0.8270505058247369,-0.8232262365851344,-0.808981002113217,-0.7942568594055774,-0.7744428726214345,-0.6950960192521042,-0.6157955081279435,-0.6129210512854284,-0.5555609689816102,-0.5383269623261935,-0.4960993757123984,-0.4934759553600545,-0.4899733348690856,2.308125657720064,-0.4244297321578014,-0.4207584654408515,-0.4186110107223237,-0.3800522467614522,-0.373286115278912,-0.35625019551443,-0.3529237313391503,-0.333264384458186,-0.3128816900558502,-0.305656024865096,-0.3038321062028475,-0.2897216944066264,-0.282102806737423,-0.2797888749259276,-0.2739434741259767,-0.2731573227731538,-0.2719750206089998,3.8171998235294966,-0.2583014106524309,-0.2541763722700687,-0.253345288454809,-0.2495794366424836,-0.2410501612207344,-0.2344956648014701,-0.2336108059093432,-0.2331673787144446,-0.2300443943315875,-0.2286955728348935,-0.2195338742682311,-0.2148344622118298,-0.2090808104820529,-0.2076217621457462,-0.2071335087064449,-0.2046776496439471,-0.2046776496439471,-0.1986798535597565,-0.198173122733143,-0.1951092843773497,-0.1935618845931348,-0.1872630165824958,-0.1829601411123743,-0.1818706218082597,-0.1813237233128405,-0.1768954341544406,-0.1752095554888843,-0.1752095554888843,-0.165963833045373,-0.1647757616436319,-0.1647757616436319,-0.160555651543931,-0.1593314913814258,-0.1587162237915723,-0.1587162237915723,-0.1492129685733959,-0.1479040041564164,-0.1439118525995672,-0.1391216687280504,-0.1334532743340008,-0.1305335220494891,-0.1283030943171398,-0.1275515223105477,-0.126035799251203,-0.1237296056286259,-0.1197933769964159,-0.1181843260286121,-0.1173719906353105,-0.1165543034828717,-0.115731150957806,-0.112381469655635,8.966266747868891,-0.1098056102492056,-0.1062787877372129,-0.1017063373066571,-0.0979012999747256,-0.0969276240250201,-0.0969276240250201
0.1392556793383274,-0.2255780361063446,-1.1048660729136686,-0.5953284406966374,-0.017428909013603,-0.3345503061769318,-0.9734772388573382,-0.858559174576976,-0.6246654321629954,-0.1636582627982959,-0.0969276240250201,0.0,-0.0223187638479176,-1.5854872331884289,0.5055186044583261,-0.2223203926303809,-1.5203329087484545,-1.5397559484846135,-0.1925243804447557,-0.1392556793383242,-1.1413214530696572,-1.010103156420921,-0.93229388385495,-0.88617759758599,1.1370079266132629,-0.8270505058247369,-0.8232262365851344,-0.808981002113217,-0.7942568594055774,-0.7744428726214345,-0.6950960192521042,-0.6157955081279435,-0.6129210512854284,-0.5555609689816102,-0.5383269623261935,-0.4960993757123984,-0.4934759553600545,-0.4899733348690856,-0.4332519751059771,-0.4244297321578014,-0.4207584654408515,-0.4186110107223237,2.631217177431057,-0.373286115278912,-0.35625019551443,-0.3529237313391503,-0.333264384458186,-0.3128816900558502,-0.305656024865096,-0.3038321062028475,-0.2897216944066264,-0.282102806737423,-0.2797888749259276,-0.2739434741259767,-0.2731573227731538,-0.2719750206089998,-0.2619721382768403,-0.2583014106524309,-0.2541763722700687,-0.253345288454809,-0.2495794366424836,-0.2410501612207344,-0.2344956648014701,-0.2336108059093432,-0.2331673787144446,-0.2300443943315875,-0.2286955728348935,-0.2195338742682311,-0.2148344622118298,-0.2090808104820529,-0.2076217621457462,-0.2071335087064449,-0.2046776496439471,-0.2046776496439471,-0.1986798535597565,-0.198173122733143,-0.1951092843773497,-0.1935618845931348,-0.1872630165824958,-0.1829601411123743,-0.1818706218082597,-0.1813237233128405,-0.1768954341544406,-0.1752095554888843,-0.1752095554888843,-0.165963833045373,-0.1647757616436319,-0.1647757616436319,-0.160555651543931,-0.1593314913814258,-0.1587162237915723,-0.1587162237915723,-0.1492129685733959,-0.1479040041564164,-0.1439118525995672,-0.1391216687280504,-0.1334532743340008,-0.1305335220494891,-0.1283030943171398,-0.1275515223105477,-0.126035799251203,-0.1237296056286259,-0.1197933769964159,-0.1181843260286121,-0.1173719906353105,-0.1165543034828717,-0.115731150957806,-0.112381469655635,-0.1115291378362885,-0.1098056102492056,-0.1062787877372129,-0.1017063373066571,-0.0979012999747256,-0.0969276240250201,-0.0969276240250201
1.4853049432793408,-0.2255780361063446,1.3457287015257318,1.262954176050798,-0.0210994728681122,0.692427262189071,1.6132596418392589,1.7272265958365067,0.7619885767541992,0.6255447782721214,-0.0969276240250201,0.0,-0.0223187638479176,0.8015655153680812,0.6937400549233136,-0.9271024468485856,0.7652308830733542,0.7784454170003754,-0.1925243804447557,-1.4853049432793377,0.8761773445250116,0.9899978963963252,1.0726231473975687,-0.88617759758599,-0.8795013443561819,1.2091160007245234,-0.8232262365851344,-0.808981002113217,1.2590385442165406,1.2912508273400083,1.4386501609892122,-0.6157955081279435,-0.6129210512854284,-0.5555609689816102,-0.5383269623261935,-0.4960993757123984,-0.4934759553600545,-0.4899733348690856,-0.4332519751059771,-0.4244297321578014,-0.4207584654408515,-0.4186110107223237,-0.3800522467614522,-0.373286115278912,-0.35625019551443,-0.3529237313391503,-0.333264384458186,-0.3128816900558502,-0.305656024865096,-0.3038321062028475,-0.2897216944066264,-0.282102806737423,-0.2797888749259276,-0.2739434741259767,-0.2731573227731538,-0.2719750206089998,-0.2619721382768403,-0.2583014106524309,-0.2541763722700687,3.947182148518136,-0.2495794366424836,-0.2410501612207344,-0.2344956648014701,-0.2336108059093432,-0.2331673787144446,-0.2300443943315875,-0.2286955728348935,-0.2195338742682311,-0.2148344622118298,-0.2090808104820529,-0.2076217621457462,-0.2071335087064449,-0.2046776496439471,-0.2046776496439471,-0.1986798535597565,-0.198173122733143,-0.1951092843773497,-0.1935618845931348,-0.1872630165824958,-0.1829601411123743,-0.1818706218082597,-0.1813237233128405,-0.1768954341544406,-0.1752095554888843,-0.1752095554888843,-0.165963833045373,-0.1647757616436319,-0.1647757616436319,-0.160555651543931,-0.1593314913814258,-0.1587162237915723,-0.1587162237915723,-0.1492129685733959,-0.1479040041564164,6.948697983775434,-0.1391216687280504,-0.1334532743340008,-0.1305335220494891,-0.1283030943171398,-0.1275515223105477,-0.126035799251203,-0.1237296056286259,-0.1197933769964159,-0.1181843260286121,-0.1173719906353105,-0.1165543034828717,-0.115731150957806,-0.112381469655635,-0.1115291378362885,-0.1098056102492056,-0.1062787877372129,-0.1017063373066571,-0.0979012999747256,-0.0969276240250201,-0.0969276240250201
-2.289485383859588,-0.2255780361063446,1.3457287015257318,-0.5953284406966374,-0.0333730441927997,0.3211228723605399,0.7510140149403932,-0.858559174576976,0.7619885767541992,2.203950860412956,-0.0969276240250201,0.0,-0.0223187638479176,-0.1917621982079762,-0.2266556383690502,1.500340581556766,-0.2358596349632431,-0.1862310709316986,-0.1925243804447557,2.289485383859592,-1.1413214530696572,-1.010103156420921,-0.93229388385495,-0.88617759758599,1.1370079266132629,-0.8270505058247369,-0.8232262365851344,-0.808981002113217,1.2590385442165406,-0.7744428726214345,-0.6950960192521042,-0.6157955081279435,-0.6129210512854284,-0.5555609689816102,1.8576071235199632,-0.4960993757123984,-0.4934759553600545,-0.4899733348690856,-0.4332519751059771,-0.4244297321578014,-0.4207584654408515,-0.4186110107223237,-0.3800522467614522,-0.373286115278912,2.8070160033343607,-0.3529237313391503,-0.333264384458186,-0.3128816900558502,-0.305656024865096,-0.3038321062028475,-0.2897216944066264,-0.282102806737423,-0.2797888749259276,-0.2739434741259767,-0.2731573227731538,-0.2719750206089998,-0.2619721382768403,-0.2583014106524309,-0.2541763722700687,-0.253345288454809,-0.2495794366424836,-0.2410501612207344,-0.2344956648014701,-0.2336108059093432,-0.2331673787144446,-0.2300443943315875,-0.2286955728348935,-0.2195338742682311,-0.2148344622118298,-0.2090808104820529,-0.2076217621457462,-0.2071335087064449,-0.2046776496439471,-0.2046776496439471,-0.1986798535597565,-0.198173122733143,-0.1951092843773497,-0.1935618845931348,-0.1872630165824958,-0.1829601411123743,-0.1818706218082597,-0.1813237233128405,-0.1768954341544406,-0.1752095554888843,-0.1752095554888843,-0.165963833045373,-0.1647757616436319,-0.1647757616436319,-0.160555651543931,-0.1593314913814258,-0.1587162237915723,-0.1587162237915723,-0.1492129685733959,-0.1479040041564164,-0.1439118525995672,-0.1391216687280504,-0.1334532743340008,-0.1305335220494891,-0.1283030943171398,-0.1275515223105477,-0.126035799251203,-0.1237296056286259,-0.1197933769964159,-0.1181843260286121,-0.1173719906353105,-0.1165543034828717,-0.115731150957806,-0.112381469655635,-0.1115291378362885,-0.1098056102492056,-0.1062787877372129,-0.1017063373066571,-0.0979012999747256,-0.0969276240250201,-0.0969276240250201
0.8122803113088342,-0.2255780361063446,1.3457287015257318,-0.5953284406966374,-0.0315276240412536,0.664802865571631,0.7510140149403932,1.7272265958365067,0.7619885767541992,-0.1636582627982959,-0.0969276240250201,0.0,-0.0223187638479176,0.1597750831619163,-2.121820467081849,2.0312401221698795,0.1528790190581801,0.1551665819619669,-0.1925243804447557,-0.812280311308831,0.8761773445250116,0.9899978963963252,-0.93229388385495,1.12844197678216,-0.8795013443561819,1.2091160007245234,1.2147329076247004,-0.808981002113217,1.2590385442165406,1.2912508273400083,1.4386501609892122,1.6239157103306294,-0.6129210512854284,-0.5555609689816102,1.8576071235199632,2.0157251731349195,2.026441185508969,2.040927391012384,-0.4332519751059771,2.356102610710137,-0.4207584654408515,-0.4186110107223237,-0.3800522467614522,-0.373286115278912,-0.35625019551443,-0.3529237313391503,-0.333264384458186,-0.3128816900558502,-0.305656024865096,-0.3038321062028475,-0.2897216944066264,-0.282102806737423,-0.2797888749259276,-0.2739434741259767,-0.2731573227731538,-0.2719750206089998,-0.2619721382768403,-0.2583014106524309,-0.2541763722700687,3.947182148518136,-0.2495794366424836,-0.2410501612207344,-0.2344956648014701,4.280623903964729,-0.2331673787144446,-0.2300443943315875,-0.2286955728348935,-0.2195338742682311,-0.2148344622118298,4.782839695782784,-0.2076217621457462,-0.2071335087064449,-0.2046776496439471,-0.2046776496439471,-0.1986798535597565,-0.198173122733143,-0.1951092843773497,-0.1935618845931348,-0.1872630165824958,-0.1829601411123743,-0.1818706218082597,5.514998157602828,-0.1768954341544406,-0.1752095554888843,-0.1752095554888843,-0.165963833045373,-0.1647757616436319,-0.1647757616436319,-0.160555651543931,-0.1593314913814258,-0.1587162237915723,-0.1587162237915723,-0.1492129685733959,-0.1479040041564164,-0.1439118525995672,-0.1391216687280504,7.493259382285706,-0.1305335220494891,-0.1283030943171398,-0.1275515223105477,-0.126035799251203,-0.1237296056286259,-0.1197933769964159,8.461358909453883,-0.1173719906353105,-0.1165543034828717,-0.115731150957806,-0.112381469655635,-0.1115291378362885,-0.1098056102492056,-0.1062787877372129,-0.1017063373066571,-0.0979012999747256,-0.0969276240250201,-0.0969276240250201
-1.3238413466845134,-0.2255780361063446,0.1204313143060316,1.262954176050798,-0.033017548016346,0.328435212641627,0.7510140149403932,0.865298005698679,0.7619885767541992,0.6255447782721214,-0.0969276240250201,0.0,-0.0223187638479176,-0.1917621982079762,-0.2295340908474127,1.4970275485098608,-0.2358596349632431,-0.1862310709316986,-0.1925243804447557,1.3238413466845165,0.8761773445250116,0.9899978963963252,-0.93229388385495,1.12844197678216,1.1370079266132629,1.2091160007245234,-0.8232262365851344,-0.808981002113217,1.2590385442165406,1.2912508273400083,-0.6950960192521042,1.6239157103306294,-0.6129210512854284,1.799982460670489,-0.5383269623261935,-0.4960993757123984,-0.4934759553600545,-0.4899733348690856,-0.4332519751059771,-0.4244297321578014,-0.4207584654408515,-0.4186110107223237,-0.3800522467614522,-0.373286115278912,-0.35625019551443,-0.3529237313391503,-0.333264384458186,-0.3128816900558502,-0.305656024865096,-0.3038321062028475,-0.2897216944066264,-0.282102806737423,-0.2797888749259276,-0.2739434741259767,-0.2731573227731538,-0.2719750206089998,-0.2619721382768403,-0.2583014106524309,-0.2541763722700687,-0.253345288454809,-0.2495794366424836,-0.2410501612207344,-0.2344956648014701,-0.2336108059093432,-0.2331673787144446,4.346987036591702,-0.2286955728348935,-0.2195338742682311,-0.2148344622118298,-0.2090808104820529,-0.2076217621457462,-0.2071335087064449,-0.2046776496439471,-0.2046776496439471,-0.1986798535597565,-0.198173122733143,-0.1951092843773497,-0.1935618845931348,-0.1872630165824958,-0.1829601411123743,-0.1818706218082597,-0.1813237233128405,-0.1768954341544406,-0.1752095554888843,-0.1752095554888843,-0.165963833045373,-0.1647757616436319,-0.1647757616436319,-0.160555651543931,-0.1593314913814258,-0.1587162237915723,-0.1587162237915723,-0.1492129685733959,-0.1479040041564164,-0.1439118525995672,-0.1391216687280504,-0.1334532743340008,-0.1305335220494891,-0.1283030943171398,-0.1275515223105477,-0.126035799251203,-0.1237296056286259,-0.1197933769964159,-0.1181843260286121,-0.1173719906353105,-0.1165543034828717,-0.115731150957806,-0.112381469655635,-0.1115291378362885,-0.1098056102492056,-0.1062787877372129,-0.1017063373066571,-0.0979012999747256,-0.0969276240250201,-0.0969276240250201
