year_built,baths_3qtr,baths_full,baths_half,lot_sqft,sqft,baths_total,garage_spaces,num_stories,beds,price_reduction,state,longitude,latitude,city,county,garage_1_or_more,central_air,community_outdoor_space,dishwasher,basement,fireplace,forced_air,single_story,two_or_more_stories,garage_2_or_more,hardwood_floors,washer_dryer,laundry_room,shopping,recreation_facilities,dining_room,community_security_features,view,central_heat,family_room,city_view,fenced_yard,big_lot,floor_plan,rental_property,new_roof,updated_kitchen,community_swimming_pool,ensuite,farm,corner_lot,ranch,energy_efficient,open_floor_plan,modern_kitchen,big_yard,carport,park,high_ceiling,garage_3_or_more,front_porch,trails,master_bedroom,views,disability_features,groundscare,swimming_pool,cul_de_sac,hill_or_mountain_view,community_clubhouse,vaulted_ceiling,pets_allowed,fixer_upper,investment_opportunity,large_kitchen,den_or_office,lake,water_view,granite_kitchen,tennis_court,medicalcare,golf_course,efficient,private_backyard,clubhouse,master_suite,playground,tennis,rv_or_boat_parking,waterfront,community_tennis_court,maintenance,community_gym,open_kitchen,no_hoa,hoa,spa_or_hot_tub,pond,library,solar_system,community_park,lake_view,gourmet_kitchen,community_golf,security,gated_community,cathedral_ceiling,community_spa_or_hot_tub,senior_community,big_bathroom,elevator,mountain_view,rv_parking,marina,smart_homes,sold_price
-0.18262566638669755,-0.22557803610634466,1.3457287015257318,-0.5953284406966374,-0.03004665330319788,0.26018670335148125,0.7510140149403932,0.865298005698679,-0.6246654321629954,-0.16365826279829593,-0.022318763847917603,0.5778245777082819,-1.4322550679387118,-1.4550506130753602,0.6275442942550563,0.5611579911102309,0.8761773445250116,-1.010103156420921,1.0726231473975687,-0.88617759758599,-0.8795013443561819,-0.8270505058247369,-0.8232262365851344,1.2361229712289956,-0.7942568594055774,1.2912508273400083,-0.6950960192521042,-0.6157955081279435,-0.6129210512854284,1.799982460670489,1.8576071235199632,-0.4960993757123984,-0.49347595536005456,2.0409273910123837,-0.4332519751059771,-0.4244297321578014,-0.4207584654408515,-0.4186110107223237,2.631217177431057,2.678910248919437,-0.35625019551443005,-0.3529237313391503,-0.33326438445818607,-0.31288169005585026,-0.305656024865096,-0.3038321062028475,-0.2897216944066264,-0.28210280673742305,-0.2797888749259276,3.650388107220015,3.660893985369962,-0.27197502060899986,-0.2619721382768403,-0.2583014106524309,-0.25417637227006873,-0.253345288454809,-0.24957943664248364,4.148514130568368,-0.2344956648014701,-0.23361080590934327,-0.23316737871444468,4.346987036591702,4.372625091094126,-0.21953387426823112,4.654746681256314,-0.2090808104820529,-0.20762176214574626,-0.20713350870644495,-0.2046776496439471,-0.2046776496439471,-0.19867985355975656,-0.19817312273314303,-0.19510928437734978,-0.19356188459313484,-0.18726301658249583,-0.18296014111237435,-0.18187062180825977,-0.18132372331284052,-0.17689543415444062,-0.17520955548888434,-0.17520955548888434,-0.16596383304537307,-0.16477576164363195,-0.16477576164363195,-0.16055565154393103,-0.1593314913814258,-0.15871622379157235,-0.15871622379157235,-0.14921296857339597,-0.1479040041564164,-0.1439118525995672,-0.13912166872805048,-0.13345327433400084,-0.13053352204948912,-0.12830309431713985,-0.12755152231054778,-0.12603579925120306,-0.12372960562862596,-0.11979337699641593,-0.11818432602861217,-0.1173719906353105,-0.11655430348287171,-0.11573115095780605,-0.11238146965563502,-0.11152913783628851,-0.10980561024920564,-0.10627878773721297,-0.10170633730665718,-0.09790129997472564,-0.09692762402502016,-0.09692762402502014,700000
0.16851761985878422,-0.22557803610634466,-1.1048660729136686,-0.5953284406966374,-0.0326849615934861,-0.6554807962913077,-0.9734772388573382,-0.858559174576976,0.7619885767541992,-0.16365826279829593,-0.022318763847917603,0.07282103696439556,0.0172013012380998,1.0126532579784873,0.07096372972441967,0.07072061035474778,-1.1413214530696572,0.9899978963963251,1.0726231473975687,-0.88617759758599,1.1370079266132629,-0.8270505058247369,1.2147329076247004,-0.808981002113217,1.2590385442165406,-0.7744428726214345,1.4386501609892122,1.6239157103306294,-0.6129210512854284,-0.5555609689816102,-0.5383269623261935,-0.4960993757123984,-0.49347595536005456,-0.4899733348690856,-0.4332519751059771,-0.4244297321578014,-0.4207584654408515,-0.4186110107223237,-0.3800522467614522,-0.373286115278912,-0.35625019551443005,-0.3529237313391503,3.0006206682594594,-0.31288169005585026,-0.305656024865096,-0.3038321062028475,-0.2897216944066264,-0.28210280673742305,-0.2797888749259276,-0.27394347412597675,-0.2731573227731538,-0.27197502060899986,-0.2619721382768403,-0.2583014106524309,-0.25417637227006873,-0.253345288454809,-0.24957943664248364,-0.24105016122073442,-0.2344956648014701,-0.23361080590934327,4.288764601263884,-0.2300443943315875,-0.22869557283489358,-0.21953387426823112,-0.21483446221182986,-0.2090808104820529,-0.20762176214574626,-0.20713350870644495,-0.2046776496439471,-0.2046776496439471,-0.19867985355975656,-0.19817312273314303,-0.19510928437734978,-0.19356188459313484,-0.18726301658249583,-0.18296014111237435,-0.18187062180825977,-0.18132372331284052,5.653057156506019,-0.17520955548888434,-0.17520955548888434,-0.16596383304537307,-0.16477576164363195,-0.16477576164363195,-0.16055565154393103,-0.1593314913814258,-0.15871622379157235,-0.15871622379157235,-0.14921296857339597,-0.1479040041564164,-0.1439118525995672,-0.13912166872805048,-0.13345327433400084,-0.13053352204948912,-0.12830309431713985,-0.12755152231054778,-0.12603579925120306,-0.12372960562862596,-0.11979337699641593,-0.11818432602861217,-0.1173719906353105,-0.11655430348287171,-0.11573115095780605,-0.11238146965563502,-0.11152913783628851,-0.10980561024920564,-0.10627878773721297,-0.10170633730665718,-0.09790129997472564,-0.09692762402502016,-0.09692762402502014,349500
0.841542251829291,-0.22557803610634466,1.3457287015257318,1.262954176050798,-0.032662051839892424,0.6981146379632499,1.6132596418392589,0.865298005698679,0.7619885767541992,-0.16365826279829593,-0.022318763847917603,-0.6770618592149729,0.2220359922148563,0.16973166571754542,-0.6352480247430962,-0.3363227825690501,0.8761773445250116,0.9899978963963251,-0.93229388385495,-0.88617759758599,-0.8795013443561819,1.2091160007245234,1.2147329076247004,-0.808981002113217,1.2590385442165406,1.2912508273400083,-0.6950960192521042,-0.6157955081279435,-0.6129210512854284,-0.5555609689816102,-0.5383269623261935,2.0157251731349195,-0.49347595536005456,-0.4899733348690856,-0.4332519751059771,2.356102610710137,-0.4207584654408515,-0.4186110107223237,-0.3800522467614522,-0.373286115278912,-0.35625019551443005,-0.3529237313391503,-0.33326438445818607,-0.31288169005585026,-0.305656024865096,-0.3038321062028475,-0.2897216944066264,-0.28210280673742305,-0.2797888749259276,-0.27394347412597675,-0.2731573227731538,-0.27197502060899986,-0.2619721382768403,-0.2583014106524309,-0.25417637227006873,-0.253345288454809,-0.24957943664248364,-0.24105016122073442,-0.2344956648014701,-0.23361080590934327,-0.23316737871444468,-0.2300443943315875,-0.22869557283489358,-0.21953387426823112,-0.21483446221182986,-0.2090808104820529,-0.20762176214574626,-0.20713350870644495,-0.2046776496439471,-0.2046776496439471,-0.19867985355975656,-0.19817312273314303,-0.19510928437734978,-0.19356188459313484,-0.18726301658249583,-0.18296014111237435,-0.18187062180825977,-0.18132372331284052,-0.17689543415444062,-0.17520955548888434,-0.17520955548888434,-0.16596383304537307,-0.16477576164363195,-0.16477576164363195,-0.16055565154393103,-0.1593314913814258,-0.15871622379157235,-0.15871622379157235,-0.14921296857339597,-0.1479040041564164,-0.1439118525995672,-0.13912166872805048,-0.13345327433400084,-0.13053352204948912,-0.12830309431713985,-0.12755152231054778,-0.12603579925120306,-0.12372960562862596,-0.11979337699641593,-0.11818432602861217,-0.1173719906353105,-0.11655430348287171,-0.11573115095780605,-0.11238146965563502,-0.11152913783628851,-0.10980561024920564,-0.10627878773721297,-0.10170633730665718,-0.09790129997472564,-0.09692762402502016,-0.09692762402502014,530000
-0.6800786552344634,-0.22557803610634466,0.12043131430603161,-0.5953284406966374,-0.024196502891276218,-0.44667285715359983,-0.11123161195847245,-0.858559174576976,-0.6246654321629954,-0.16365826279829593,-0.022318763847917603,-0.08222724322592755,0.7836839255328075,-0.4275689782097869,0.14196121813066367,-0.37200988363567883,-1.1413214530696572,0.9899978963963251,-0.93229388385495,-0.88617759758599,-0.8795013443561819,-0.8270505058247369,-0.8232262365851344,1.2361229712289956,-0.7942568594055774,-0.7744428726214345,-0.6950960192521042,-0.6157955081279435,-0.6129210512854284,1.799982460670489,-0.5383269623261935,-0.4960993757123984,-0.49347595536005456,-0.4899733348690856,-0.4332519751059771,-0.4244297321578014,-0.4207584654408515,-0.4186110107223237,2.631217177431057,-0.373286115278912,-0.35625019551443005,2.833473385894321,-0.33326438445818607,-0.31288169005585026,-0.305656024865096,-0.3038321062028475,-0.2897216944066264,-0.28210280673742305,-0.2797888749259276,-0.27394347412597675,-0.2731573227731538,-0.27197502060899986,-0.2619721382768403,-0.2583014106524309,-0.25417637227006873,-0.253345288454809,-0.24957943664248364,-0.24105016122073442,-0.2344956648014701,-0.23361080590934327,-0.23316737871444468,-0.2300443943315875,-0.22869557283489358,-0.21953387426823112,-0.21483446221182986,-0.2090808104820529,-0.20762176214574626,-0.20713350870644495,-0.2046776496439471,-0.2046776496439471,-0.19867985355975656,-0.19817312273314303,-0.19510928437734978,-0.19356188459313484,-0.18726301658249583,-0.18296014111237435,-0.18187062180825977,-0.18132372331284052,-0.17689543415444062,5.707451270050408,-0.17520955548888434,-0.16596383304537307,-0.16477576164363195,-0.16477576164363195,-0.16055565154393103,-0.1593314913814258,-0.15871622379157235,-0.15871622379157235,-0.14921296857339597,-0.1479040041564164,-0.1439118525995672,-0.13912166872805048,-0.13345327433400084,-0.13053352204948912,-0.12830309431713985,-0.12755152231054778,-0.12603579925120306,-0.12372960562862596,-0.11979337699641593,-0.11818432602861217,-0.1173719906353105,-0.11655430348287171,-0.11573115095780605,-0.11238146965563502,-0.11152913783628851,-0.10980561024920564,-0.10627878773721297,-0.10170633730665718,-0.09790129997472564,-0.09692762402502016,-0.09692762402502014,306000
1.0463758354724886,-0.22557803610634466,0.12043131430603161,-0.5953284406966374,-0.03245560072704823,-0.16555399745847565,-0.11123161195847245,-0.858559174576976,-0.6246654321629954,-0.16365826279829593,-0.022318763847917603,-0.49997977837381075,-0.1815461203489068,-1.17963243051619,-0.46127553756841566,-0.5059554807835711,0.8761773445250116,-1.010103156420921,1.0726231473975687,-0.88617759758599,-0.8795013443561819,1.2091160007245234,-0.8232262365851344,1.2361229712289956,-0.7942568594055774,-0.7744428726214345,-0.6950960192521042,-0.6157955081279435,-0.6129210512854284,-0.5555609689816102,1.8576071235199632,-0.4960993757123984,2.0264411855089692,-0.4899733348690856,-0.4332519751059771,-0.4244297321578014,-0.4207584654408515,2.388852596768716,-0.3800522467614522,-0.373286115278912,-0.35625019551443005,-0.3529237313391503,-0.33326438445818607,-0.31288169005585026,-0.305656024865096,-0.3038321062028475,-0.2897216944066264,-0.28210280673742305,-0.2797888749259276,-0.27394347412597675,-0.2731573227731538,3.6768082515843714,-0.2619721382768403,-0.2583014106524309,-0.25417637227006873,-0.253345288454809,-0.24957943664248364,-0.24105016122073442,4.264471161318164,-0.23361080590934327,-0.23316737871444468,-0.2300443943315875,-0.22869557283489358,-0.21953387426823112,-0.21483446221182986,-0.2090808104820529,-0.20762176214574626,-0.20713350870644495,-0.2046776496439471,-0.2046776496439471,-0.19867985355975656,-0.19817312273314303,-0.19510928437734978,-0.19356188459313484,-0.18726301658249583,-0.18296014111237435,-0.18187062180825977,-0.18132372331284052,-0.17689543415444062,-0.17520955548888434,-0.17520955548888434,-0.16596383304537307,-0.16477576164363195,-0.16477576164363195,-0.16055565154393103,-0.1593314913814258,-0.15871622379157235,-0.15871622379157235,-0.14921296857339597,-0.1479040041564164,-0.1439118525995672,-0.13912166872805048,7.493259382285706,-0.13053352204948912,-0.12830309431713985,-0.12755152231054778,-0.12603579925120306,-0.12372960562862596,-0.11979337699641593,-0.11818432602861217,-0.1173719906353105,-0.11655430348287171,-0.11573115095780605,-0.11238146965563502,-0.11152913783628851,-0.10980561024920564,-0.10627878773721297,-0.10170633730665718,-0.09790129997472564,-0.09692762402502016,-0.09692762402502014,222000
-0.270411487948068,-0.22557803610634466,0.12043131430603161,-0.5953284406966374,-0.02943651653220299,-0.307738391812946,-0.11123161195847245,-0.858559174576976,-0.6246654321629954,-0.16365826279829593,-0.022318763847917603,-0.08222724322592755,0.7691659498064274,-0.4303345726069451,0.14196121813066367,0.14703033864445259,-1.1413214530696572,-1.010103156420921,1.0726231473975687,-0.88617759758599,-0.8795013443561819,1.2091160007245234,-0.8232262365851344,1.2361229712289956,-0.7942568594055774,-0.7744428726214345,-0.6950960192521042,1.6239157103306294,-0.6129210512854284,1.799982460670489,-0.5383269623261935,2.0157251731349195,-0.49347595536005456,-0.4899733348690856,-0.4332519751059771,-0.4244297321578014,-0.4207584654408515,2.388852596768716,-0.3800522467614522,-0.373286115278912,-0.35625019551443005,-0.3529237313391503,-0.33326438445818607,-0.31288169005585026,-0.305656024865096,-0.3038321062028475,-0.2897216944066264,-0.28210280673742305,-0.2797888749259276,-0.27394347412597675,-0.2731573227731538,-0.27197502060899986,-0.2619721382768403,-0.2583014106524309,-0.25417637227006873,-0.253345288454809,-0.24957943664248364,-0.24105016122073442,-0.2344956648014701,-0.23361080590934327,-0.23316737871444468,-0.2300443943315875,-0.22869557283489358,4.555105690788197,-0.21483446221182986,-0.2090808104820529,-0.20762176214574626,-0.20713350870644495,-0.2046776496439471,-0.2046776496439471,-0.19867985355975656,-0.19817312273314303,-0.19510928437734978,-0.19356188459313484,-0.18726301658249583,-0.18296014111237435,-0.18187062180825977,-0.18132372331284052,-0.17689543415444062,-0.17520955548888434,-0.17520955548888434,-0.16596383304537307,-0.16477576164363195,-0.16477576164363195,-0.16055565154393103,-0.1593314913814258,-0.15871622379157235,-0.15871622379157235,-0.14921296857339597,-0.1479040041564164,-0.1439118525995672,-0.13912166872805048,-0.13345327433400084,-0.13053352204948912,-0.12830309431713985,-0.12755152231054778,-0.12603579925120306,-0.12372960562862596,-0.11979337699641593,-0.11818432602861217,-0.1173719906353105,-0.11655430348287171,-0.11573115095780605,-0.11238146965563502,-0.11152913783628851,-0.10980561024920564,-0.10627878773721297,-0.10170633730665718,-0.09790129997472564,-0.09692762402502016,-0.09692762402502014,292500
1.1048997165134022,-0.22557803610634466,0.12043131430603161,1.262954176050798,-0.03245560072704823,0.13262698955918498,0.7510140149403932,0.865298005698679,-0.6246654321629954,-0.16365826279829593,-0.022318763847917603,-0.5068866975640149,0.3421408529006855,-2.288880711111165,-0.483909733837451,-0.49226622040491463,0.8761773445250116,0.9899978963963251,1.0726231473975687,1.1284419767821599,-0.8795013443561819,1.2091160007245234,-0.8232262365851344,1.2361229712289956,-0.7942568594055774,1.2912508273400083,-0.6950960192521042,-0.6157955081279435,-0.6129210512854284,1.799982460670489,-0.5383269623261935,-0.4960993757123984,-0.49347595536005456,-0.4899733348690856,2.308125657720064,2.356102610710137,-0.4207584654408515,-0.4186110107223237,-0.3800522467614522,-0.373286115278912,-0.35625019551443005,2.833473385894321,3.0006206682594594,-0.31288169005585026,-0.305656024865096,-0.3038321062028475,3.451588263171251,-0.28210280673742305,-0.2797888749259276,-0.27394347412597675,-0.2731573227731538,-0.27197502060899986,-0.2619721382768403,-0.2583014106524309,-0.25417637227006873,-0.253345288454809,-0.24957943664248364,-0.24105016122073442,-0.2344956648014701,-0.23361080590934327,-0.23316737871444468,-0.2300443943315875,-0.22869557283489358,-0.21953387426823112,-0.21483446221182986,-0.2090808104820529,-0.20762176214574626,-0.20713350870644495,-0.2046776496439471,-0.2046776496439471,-0.19867985355975656,-0.19817312273314303,-0.19510928437734978,-0.19356188459313484,-0.18726301658249583,-0.18296014111237435,-0.18187062180825977,5.514998157602828,-0.17689543415444062,-0.17520955548888434,-0.17520955548888434,-0.16596383304537307,-0.16477576164363195,-0.16477576164363195,-0.16055565154393103,-0.1593314913814258,-0.15871622379157235,-0.15871622379157235,-0.14921296857339597,-0.1479040041564164,-0.1439118525995672,-0.13912166872805048,-0.13345327433400084,-0.13053352204948912,-0.12830309431713985,-0.12755152231054778,-0.12603579925120306,-0.12372960562862596,-0.11979337699641593,-0.11818432602861217,-0.1173719906353105,-0.11655430348287171,-0.11573115095780605,-0.11238146965563502,-0.11152913783628851,-0.10980561024920564,-0.10627878773721297,-0.10170633730665718,-0.09790129997472564,-0.09692762402502016,-0.09692762402502014,472500
1.4267810622384272,-0.22557803610634466,0.12043131430603161,-0.5953284406966374,-0.03247508718412791,0.23012485997367893,-0.11123161195847245,0.865298005698679,-0.6246654321629954,0.6255447782721214,-0.022318763847917603,-0.4813096238726845,-0.5087654865245838,-0.9423676732808302,-0.6958984579475226,-0.4770099031340819,0.8761773445250116,0.9899978963963251,1.0726231473975687,1.1284419767821599,-0.8795013443561819,1.2091160007245234,-0.8232262365851344,1.2361229712289956,-0.7942568594055774,1.2912508273400083,-0.6950960192521042,-0.6157955081279435,1.6315314964346272,-0.5555609689816102,-0.5383269623261935,-0.4960993757123984,2.0264411855089692,-0.4899733348690856,2.308125657720064,-0.4244297321578014,-0.4207584654408515,-0.4186110107223237,-0.3800522467614522,-0.373286115278912,-0.35625019551443005,-0.3529237313391503,-0.33326438445818607,-0.31288169005585026,-0.305656024865096,-0.3038321062028475,-0.2897216944066264,-0.28210280673742305,-0.2797888749259276,-0.27394347412597675,-0.2731573227731538,-0.27197502060899986,-0.2619721382768403,-0.2583014106524309,-0.25417637227006873,-0.253345288454809,-0.24957943664248364,-0.24105016122073442,-0.2344956648014701,-0.23361080590934327,-0.23316737871444468,-0.2300443943315875,-0.22869557283489358,4.555105690788197,-0.21483446221182986,-0.2090808104820529,-0.20762176214574626,-0.20713350870644495,-0.2046776496439471,-0.2046776496439471,-0.19867985355975656,-0.19817312273314303,-0.19510928437734978,5.1663063836250105,-0.18726301658249583,-0.18296014111237435,-0.18187062180825977,-0.18132372331284052,-0.17689543415444062,-0.17520955548888434,-0.17520955548888434,-0.16596383304537307,-0.16477576164363195,-0.16477576164363195,-0.16055565154393103,-0.1593314913814258,-0.15871622379157235,-0.15871622379157235,-0.14921296857339597,-0.1479040041564164,-0.1439118525995672,-0.13912166872805048,-0.13345327433400084,-0.13053352204948912,-0.12830309431713985,-0.12755152231054778,-0.12603579925120306,-0.12372960562862596,-0.11979337699641593,-0.11818432602861217,8.519920251733017,8.579691784155834,-0.11573115095780605,-0.11238146965563502,-0.11152913783628851,-0.10980561024920564,-0.10627878773721297,-0.10170633730665718,-0.09790129997472564,-0.09692762402502016,-0.09692762402502014,410000
1.4267810622384272,-0.22557803610634466,0.12043131430603161,-0.5953284406966374,0.027765451564199746,-0.315050732094033,-0.11123161195847245,-0.858559174576976,-0.6246654321629954,-0.16365826279829593,-0.022318763847917603,-0.6900915635683349,0.29356234879908555,-0.23362222577308714,-0.6588099992654662,-0.3315515457560101,0.8761773445250116,-1.010103156420921,1.0726231473975687,1.1284419767821599,-0.8795013443561819,-0.8270505058247369,-0.8232262365851344,1.2361229712289956,-0.7942568594055774,-0.7744428726214345,-0.6950960192521042,-0.6157955081279435,1.6315314964346272,-0.5555609689816102,-0.5383269623261935,-0.4960993757123984,-0.49347595536005456,-0.4899733348690856,-0.4332519751059771,-0.4244297321578014,-0.4207584654408515,-0.4186110107223237,-0.3800522467614522,-0.373286115278912,2.8070160033343607,2.833473385894321,-0.33326438445818607,-0.31288169005585026,-0.305656024865096,3.29129140595948,-0.2897216944066264,-0.28210280673742305,-0.2797888749259276,-0.27394347412597675,-0.2731573227731538,-0.27197502060899986,-0.2619721382768403,-0.2583014106524309,-0.25417637227006873,-0.253345288454809,-0.24957943664248364,-0.24105016122073442,-0.2344956648014701,-0.23361080590934327,-0.23316737871444468,-0.2300443943315875,-0.22869557283489358,-0.21953387426823112,-0.21483446221182986,-0.2090808104820529,-0.20762176214574626,-0.20713350870644495,-0.2046776496439471,-0.2046776496439471,-0.19867985355975656,-0.19817312273314303,-0.19510928437734978,-0.19356188459313484,-0.18726301658249583,-0.18296014111237435,-0.18187062180825977,-0.18132372331284052,-0.17689543415444062,-0.17520955548888434,-0.17520955548888434,-0.16596383304537307,-0.16477576164363195,-0.16477576164363195,-0.16055565154393103,-0.1593314913814258,-0.15871622379157235,-0.15871622379157235,-0.14921296857339597,-0.1479040041564164,-0.1439118525995672,-0.13912166872805048,-0.13345327433400084,-0.13053352204948912,-0.12830309431713985,-0.12755152231054778,-0.12603579925120306,-0.12372960562862596,-0.11979337699641593,-0.11818432602861217,-0.1173719906353105,-0.11655430348287171,-0.11573115095780605,-0.11238146965563502,-0.11152913783628851,-0.10980561024920564,-0.10627878773721297,-0.10170633730665718,-0.09790129997472564,-0.09692762402502016,-0.09692762402502014,275000
0.7244944897474637,3.031962850891729,-1.1048660729136686,-0.5953284406966374,-0.03211748436366565,-0.01686974507637239,-0.11123161195847245,0.865298005698679,-0.6246654321629954,-0.16365826279829593,-0.022318763847917603,-0.4099485884081744,-0.45708505375291675,0.41580390569388026,-0.39136578895638735,-0.3981241629457757,0.8761773445250116,0.9899978963963251,1.0726231473975687,1.1284419767821599,1.1370079266132629,1.2091160007245234,1.2147329076247004,1.2361229712289956,-0.7942568594055774,1.2912508273400083,-0.6950960192521042,1.6239157103306294,-0.6129210512854284,-0.5555609689816102,-0.5383269623261935,-0.4960993757123984,-0.49347595536005456,-0.4899733348690856,-0.4332519751059771,2.356102610710137,-0.4207584654408515,-0.4186110107223237,-0.3800522467614522,-0.373286115278912,2.8070160033343607,2.833473385894321,-0.33326438445818607,-0.31288169005585026,-0.305656024865096,-0.3038321062028475,-0.2897216944066264,-0.28210280673742305,-0.2797888749259276,-0.27394347412597675,-0.2731573227731538,-0.27197502060899986,-0.2619721382768403,-0.2583014106524309,-0.25417637227006873,-0.253345288454809,-0.24957943664248364,-0.24105016122073442,-0.2344956648014701,-0.23361080590934327,-0.23316737871444468,-0.2300443943315875,-0.22869557283489358,4.555105690788197,-0.21483446221182986,-0.2090808104820529,-0.20762176214574626,-0.20713350870644495,-0.2046776496439471,-0.2046776496439471,-0.19867985355975656,5.046092962599095,-0.19510928437734978,-0.19356188459313484,-0.18726301658249583,-0.18296014111237435,-0.18187062180825977,-0.18132372331284052,-0.17689543415444062,-0.17520955548888434,-0.17520955548888434,-0.16596383304537307,-0.16477576164363195,-0.16477576164363195,-0.16055565154393103,-0.1593314913814258,-0.15871622379157235,-0.15871622379157235,-0.14921296857339597,-0.1479040041564164,-0.1439118525995672,-0.13912166872805048,-0.13345327433400084,-0.13053352204948912,-0.12830309431713985,-0.12755152231054778,-0.12603579925120306,-0.12372960562862596,-0.11979337699641593,-0.11818432602861217,-0.1173719906353105,-0.11655430348287171,-0.11573115095780605,-0.11238146965563502,-0.11152913783628851,-0.10980561024920564,-0.10627878773721297,-0.10170633730665718,-0.09790129997472564,-0.09692762402502016,-0.09692762402502014,295000
-0.0655779043048703,-0.22557803610634466,0.12043131430603161,-0.5953284406966374,-0.031694838909437424,-0.6351687399549548,-0.11123161195847245,0.003369415560851551,0.7619885767541992,0.6255447782721214,-0.022318763847917603,1.4392867331462147,0.8350992116521229,-0.0660822878996326,1.3740444625982708,1.3977724087252177,0.8761773445250116,0.9899978963963251,-0.93229388385495,-0.88617759758599,1.1370079266132629,1.2091160007245234,-0.8232262365851344,-0.808981002113217,1.2590385442165406,-0.7744428726214345,-0.6950960192521042,-0.6157955081279435,-0.6129210512854284,1.799982460670489,1.8576071235199632,-0.4960993757123984,-0.49347595536005456,-0.4899733348690856,-0.4332519751059771,-0.4244297321578014,-0.4207584654408515,-0.4186110107223237,-0.3800522467614522,-0.373286115278912,-0.35625019551443005,2.833473385894321,-0.33326438445818607,3.1960962618857525,-0.305656024865096,-0.3038321062028475,-0.2897216944066264,-0.28210280673742305,-0.2797888749259276,-0.27394347412597675,-0.2731573227731538,-0.27197502060899986,-0.2619721382768403,-0.2583014106524309,-0.25417637227006873,-0.253345288454809,-0.24957943664248364,-0.24105016122073442,-0.2344956648014701,-0.23361080590934327,-0.23316737871444468,-0.2300443943315875,-0.22869557283489358,-0.21953387426823112,-0.21483446221182986,-0.2090808104820529,-0.20762176214574626,-0.20713350870644495,-0.2046776496439471,-0.2046776496439471,-0.19867985355975656,-0.19817312273314303,-0.19510928437734978,-0.19356188459313484,-0.18726301658249583,-0.18296014111237435,-0.18187062180825977,-0.18132372331284052,5.653057156506019,-0.17520955548888434,-0.17520955548888434,-0.16596383304537307,-0.16477576164363195,-0.16477576164363195,-0.16055565154393103,-0.1593314913814258,-0.15871622379157235,-0.15871622379157235,-0.14921296857339597,-0.1479040041564164,-0.1439118525995672,-0.13912166872805048,-0.13345327433400084,-0.13053352204948912,-0.12830309431713985,-0.12755152231054778,-0.12603579925120306,-0.12372960562862596,-0.11979337699641593,-0.11818432602861217,-0.1173719906353105,-0.11655430348287171,-0.11573115095780605,-0.11238146965563502,-0.11152913783628851,-0.10980561024920564,-0.10627878773721297,-0.10170633730665718,-0.09790129997472564,-0.09692762402502016,-0.09692762402502014,450000
0.7244944897474637,-0.22557803610634466,0.12043131430603161,-0.5953284406966374,-0.032340788628578754,-0.2289276132278967,-0.11123161195847245,0.865298005698679,-0.6246654321629954,-0.16365826279829593,-0.022318763847917603,-0.49997977837381075,-0.18051865314084398,-1.1596208250055,-0.46127553756841566,-0.5059554807835711,0.8761773445250116,-1.010103156420921,1.0726231473975687,-0.88617759758599,-0.8795013443561819,1.2091160007245234,-0.8232262365851344,1.2361229712289956,-0.7942568594055774,1.2912508273400083,-0.6950960192521042,-0.6157955081279435,-0.6129210512854284,-0.5555609689816102,-0.5383269623261935,-0.4960993757123984,-0.49347595536005456,-0.4899733348690856,-0.4332519751059771,-0.4244297321578014,-0.4207584654408515,-0.4186110107223237,-0.3800522467614522,2.678910248919437,-0.35625019551443005,-0.3529237313391503,-0.33326438445818607,-0.31288169005585026,3.2716515254078793,-0.3038321062028475,-0.2897216944066264,-0.28210280673742305,-0.2797888749259276,-0.27394347412597675,-0.2731573227731538,-0.27197502060899986,-0.2619721382768403,-0.2583014106524309,-0.25417637227006873,-0.253345288454809,-0.24957943664248364,-0.24105016122073442,-0.2344956648014701,-0.23361080590934327,-0.23316737871444468,-0.2300443943315875,-0.22869557283489358,-0.21953387426823112,-0.21483446221182986,-0.2090808104820529,4.816450788516186,-0.20713350870644495,-0.2046776496439471,-0.2046776496439471,-0.19867985355975656,-0.19817312273314303,-0.19510928437734978,-0.19356188459313484,-0.18726301658249583,-0.18296014111237435,-0.18187062180825977,-0.18132372331284052,-0.17689543415444062,-0.17520955548888434,-0.17520955548888434,6.025409160841739,-0.16477576164363195,-0.16477576164363195,-0.16055565154393103,-0.1593314913814258,-0.15871622379157235,-0.15871622379157235,-0.14921296857339597,-0.1479040041564164,-0.1439118525995672,-0.13912166872805048,-0.13345327433400084,-0.13053352204948912,-0.12830309431713985,-0.12755152231054778,-0.12603579925120306,-0.12372960562862596,-0.11979337699641593,-0.11818432602861217,-0.1173719906353105,-0.11655430348287171,-0.11573115095780605,-0.11238146965563502,-0.11152913783628851,-0.10980561024920564,-0.10627878773721297,-0.10170633730665718,-0.09790129997472564,-0.09692762402502016,-0.09692762402502014,236500
